data_rod,data_prev,dia_prev,sem_prev,tsfc,magv,ur2m,Tx_Mod,P90cl_Tx_Mod,P90cl_Tx_Obs,Cl_Tx_Mod,Cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,IOC_Obs,OC_Obs_Candid,Tx_Obs,Eta_Pred,RF_Pred,XGB_Pred,NN_Pred,OC_NN_Candid,OC_RF_Candid,OC_XGB_Candid
20187401,20187554,38,5,25.132618124435634,4.8456411442837215,80.99381106932464,24.929609372051313,31.002064541993875,31.045776,26.72113757942992,27.946211,0,0,0,1,31.227913923158845,24.929609,30.36883,30.245388,28.67907,0,0,0
20180928,20181105,47,6,25.19474210090391,4.459539493333701,81.20619791841914,26.496322036727776,31.901769882412854,30.959974934806446,27.027489791403593,27.98391725788602,0,0,0,1,31.40307295481176,26.496322,30.286819,30.804874,28.984126,0,0,0
20170915,20171107,53,8,28.320038,3.905461,74.958824,29.330963,30.826447,27.496796,27.431311,25.09972,0,0,0,0,23.85199,29.330963,27.136366,27.754345,26.281948,1,1,1
20201015,20201126,42,6,28.00795162571442,4.808506068414468,75.72357135520402,26.365308249620313,31.325354490895737,28.771391607879522,28.50698881877906,27.10838716849002,0,0,0,1,28.771391607879522,26.365308,29.196268,30.009237,28.284293,0,1,1
20181015,20181103,19,3,23.679108,4.698166,83.529335,22.60556,29.47561,31.045776,26.476486,27.946211,0,0,0,1,31.55899,22.60556,29.457242,29.503777,27.796381,0,0,0
20177635,20177825,51,7,26.26504343402776,4.684053470347442,78.70694180201117,27.499738426844353,31.460765645684756,30.986953559391328,26.832003058731797,27.79082551022335,0,0,0,1,31.33184678039072,27.499738,30.381299,31.222012,29.065727,0,0,0
20231015,20231111,27,4,30.040771,2.943182,89.21472,29.77774,29.841626,31.764191,26.323627,27.676089,0,0,1,0,31.76419,29.77774,30.647993,28.551235,30.522448,0,0,0
20180915,20181111,57,9,26.50763,1.68745,87.20685,26.39035,30.066376,31.764191,26.658078,27.676089,0,0,0,0,27.556885,26.39035,26.996214,27.776205,26.023073,0,0,1
20140915,20141107,53,8,23.03732481489003,4.718116973664493,85.55723307687818,22.99238933687973,31.30232995046637,28.31197109063683,27.107196687663937,25.57947556201435,0,0,1,1,30.413549064237497,22.992389,29.939258,30.663452,29.039005,0,0,1
20211015,20211128,44,7,29.740068232380228,2.6236391586740737,67.06454766921082,30.713502463386224,32.69615045978686,30.577096437294177,29.154555925862336,28.047362891891982,0,0,0,1,31.22580205237691,30.713502,30.1485,29.821348,28.92909,0,0,0
20221015,20221130,46,7,29.0849,3.102439,81.92436,28.446777,31.71116,30.541229,30.149609,27.894512,0,0,0,0,27.853058,28.446777,28.861675,29.73205,29.701735,1,1,1
20151015,20151101,17,3,31.086212,3.605585,54.801586,34.029816,33.473242,29.93808,29.950046,26.201871,1,0,0,0,28.174255,34.029816,27.958243,27.654516,28.938045,1,0,0
20160915,20161101,47,7,27.413147,3.271828,79.52752,28.420319,33.418304,29.93808,28.472312,26.201871,0,0,0,1,29.93808,28.420319,27.519129,27.47702,29.007908,0,0,0
20150915,20151105,51,8,27.777374,1.74528,82.88765,27.649109,30.556366,29.25061,27.501759,25.876032,0,0,0,0,26.64328,27.649109,25.272913,25.917118,25.379177,0,0,0
20141015,20141126,42,6,29.477142,3.729756,77.27625,28.021393,28.507922,29.98764,27.026115,27.406296,0,0,0,1,29.98764,28.021393,27.649365,27.218523,29.33987,0,0,0
20211015,20211116,32,5,30.326721,3.313148,55.63616,33.143097,32.853979,33.843964,28.614544,27.326576,1,1,0,0,27.161194,33.143097,34.299206,35.221329,31.450655,1,1,1
20231015,20231119,35,5,27.178375,2.113649,94.07845,25.982727,31.217456,30.485138,28.178677,27.13126,0,0,1,1,30.485138,25.982727,25.830744,26.519852,26.38552,0,0,0
20181015,20181123,39,6,26.700623,2.59929,80.90774,26.098358,32.280579,30.417755,28.112926,28.222202,0,0,0,1,30.417755,26.098358,27.862481,28.34651,27.710697,0,0,0
20170915,20171107,53,8,28.261373959587775,3.8963260070323313,76.42272627897452,28.6601551716352,30.889862435241234,30.9715895453771,27.00406276218368,27.105035633303572,0,0,0,1,31.408629269561022,28.660155,29.313325,30.343796,29.731374,0,0,0
20141015,20141129,45,7,32.21399,3.371863,65.640366,32.128906,32.745633,30.608307,29.167396,28.063801,0,0,0,0,25.605194,32.128906,29.720244,29.681208,29.95834,1,1,1
20136394,20136585,51,7,25.347037048922722,3.2492202059381814,75.4918451225038,26.874324083888776,31.903138298671994,30.763533516309952,27.65222722163271,26.868258986221772,0,0,0,1,31.836576156868578,26.874324,29.999762,31.503563,28.459752,0,0,0
20231015,20231116,32,5,32.643762081815304,3.577506335508698,80.83496466140409,32.55574131844063,32.70271252281015,33.71334136385383,28.58910540083889,27.43163533118234,0,0,1,1,36.15442690589293,32.555741,35.67646,36.124096,34.542171,0,0,0
20159463,20159642,50,7,24.1216239064265,2.9073034867924825,73.72589187315188,24.63922795336424,30.7788822384406,27.939285856467134,27.608299231173234,25.17364592115267,0,0,0,1,28.024055256651433,24.639228,26.687763,25.587921,27.085769,0,0,0
20170915,20171112,58,9,27.516632,4.391321,76.88383,27.994232,30.177185,33.843597,27.586997,28.017498,0,0,0,0,29.170258,27.994232,26.603648,27.747002,27.433606,0,0,0
20231015,20231125,41,6,31.383545,2.132232,78.20404,32.70755,29.715674,29.034546,27.715626,26.605038,1,0,0,0,25.179657,32.70755,26.489298,27.453793,25.051403,0,1,1
20230915,20231109,55,8,28.351445277837552,3.705534848130357,72.76519735646237,29.234749823372432,30.66137876325004,29.40053097683769,26.669486761254916,26.215883933120722,0,0,0,1,30.00990896446733,29.23475,28.892714,28.365257,28.325474,0,0,0
20221015,20221103,19,3,25.344086,2.34358,83.37466,25.329315,29.47561,31.045776,26.476486,27.946211,0,0,0,0,20.62033,25.329315,27.372951,27.621054,26.343535,1,1,1
20230950,20231114,49,7,29.01323938279375,3.430324061705452,76.79547159741108,29.570166504875687,29.714969425530448,30.780536741342353,26.66428922103072,27.26374234571136,0,0,1,1,33.61215601639224,29.570167,29.538093,30.701279,29.811437,0,0,0
20181015,20181119,35,5,27.936981,5.802046,80.95893,28.256256,31.217456,30.485138,28.178677,27.13126,0,0,0,0,27.993195,28.256256,27.576834,26.320074,27.731507,0,0,0
20201015,20201127,43,6,27.946044178523536,3.8605897554647837,74.40902021913082,28.002122879029365,30.346930886679935,30.256986382674274,27.955351275876033,27.691628703914095,0,0,0,1,30.689806169641358,28.002123,29.777098,29.898685,30.399543,0,0,0
20231015,20231110,26,4,31.480747996577882,3.7713321057504423,83.63442954744306,32.14470059336558,30.815950357497027,30.353405099531713,27.113054974207333,27.15361843029264,0,0,0,1,33.37882970066224,32.144701,29.113636,29.576529,29.577665,0,0,0
20220915,20221111,57,9,25.055145,3.230154,82.735565,23.997528,30.066376,31.764191,26.658078,27.676089,0,0,0,0,26.725433,23.997528,28.521929,27.886333,28.050018,1,1,1
20221015,20221124,40,6,30.726685,2.66583,70.72076,30.606842,31.33324,26.799805,27.896038,26.095314,0,0,0,0,25.64981,30.606842,26.450152,26.1912,24.228124,0,1,1
20211015,20211128,44,7,29.292875015044466,3.1295762812902623,69.99875551106622,30.175779723578515,32.25734821645808,30.30032679547955,29.040692463884724,27.901592713505604,0,0,0,1,31.004993807110637,30.17578,29.485607,30.286554,29.487665,0,0,0
20190915,20191110,56,8,26.580933,5.203123,80.21257,26.206696,30.679962,30.866425,26.783386,27.472437,0,0,0,0,26.819794,26.206696,27.847081,28.41852,28.001066,1,1,1
20201015,20201119,35,5,30.662262,3.405563,72.148964,32.48044,31.217456,30.485138,28.178677,27.13126,1,0,0,0,25.29718,32.48044,28.638256,30.478769,29.224173,1,1,1
20231015,20231120,36,6,28.056183,4.269602,99.19714,25.536499,30.502005,30.515045,28.638558,25.603973,0,0,0,0,24.916779,25.536499,28.793622,27.864565,28.219223,1,1,1
20210915,20211109,55,8,30.197968,2.83446,73.22377,28.98999,30.352509,29.552856,27.062161,26.587069,0,0,0,0,23.29129,28.98999,26.763178,26.138596,27.026718,1,1,1
20160915,20161112,58,9,26.469482,2.361599,83.22125,28.941376,30.177185,33.843597,27.586997,28.017498,0,0,0,0,25.611237,28.941376,29.07983,28.280293,26.713666,1,1,1
20140915,20141105,51,8,26.036072,5.524591,77.43031,26.684235,30.556366,29.25061,27.501759,25.876032,0,0,1,1,29.25061,26.684235,27.481513,27.396847,27.073374,0,0,0
20140915,20141104,50,8,26.480890403814204,5.211355548335036,70.57928356908667,27.89333331705659,30.9870379384866,31.09106996403915,27.188069921276313,26.694693761525944,0,0,0,1,31.091070029425154,27.893333,30.264948,29.346191,27.314699,0,0,0
20141015,20141114,30,5,25.639404,4.03717,87.52181,25.186432,31.119833,32.623688,26.597504,28.7603,0,0,0,0,24.565613,25.186432,28.948258,27.955137,28.75926,1,1,1
20141015,20141110,26,4,23.91214,4.640131,89.5779,22.493317,30.477371,30.866425,26.921848,27.472437,0,0,0,0,26.110413,22.493317,27.848115,28.447741,27.330123,1,1,1
20140915,20141108,54,8,23.941690207255473,4.763376922317151,83.28134194698953,24.1563159582066,31.101611483463085,29.03036794039241,26.819182185015784,26.00021308842659,0,0,0,1,30.208710457844138,24.156316,28.286695,29.387503,28.172774,0,0,0
20141015,20141103,19,3,28.00782371062222,3.352606753498355,74.01375224126751,27.750784245066026,29.652064677909262,30.855688404851804,26.59543734312177,26.56692495073178,0,0,0,1,31.23245994127318,27.750784,30.418355,31.27198,30.237684,0,0,1
20201015,20201105,21,3,30.770569,3.079362,78.15786,29.302643,29.112241,29.25061,25.873276,25.876032,1,1,0,0,22.862915,29.302643,25.986693,27.364815,27.478751,1,1,1
20210915,20211105,51,8,24.025574,3.064875,69.50603,24.551392,30.556366,29.25061,27.501759,25.876032,0,0,0,0,25.002441,24.551392,26.677404,28.361162,27.703012,1,1,1
20181015,20181117,33,5,26.385080908032997,5.124235387730391,82.3299922942321,25.24512393276004,30.43345058658374,29.795446470945112,26.744093107985748,27.550119473402386,0,0,0,1,30.36310817273312,25.245124,29.131678,29.613031,28.767821,0,0,0
20140915,20141109,55,8,25.973009836385547,4.942123576961923,74.83453534406168,27.04370533608988,29.55272047767287,30.228276527628562,26.673088871621573,26.587443733221185,0,0,0,1,30.228277089154442,27.043705,29.609108,29.419243,27.421882,0,0,0
20151015,20151103,19,3,25.728516,1.782978,85.4214,24.57489,29.47561,31.045776,26.476486,27.946211,0,0,0,0,27.223785,24.57489,26.939753,27.303215,25.52492,0,0,1
20141015,20141113,29,5,24.915497,3.321502,86.536,23.784668,29.857513,30.991699,26.62516,27.142958,0,0,0,1,30.9917,23.784668,28.602632,28.761763,28.153147,0,0,0
20180947,20181109,46,6,25.4575728764129,4.1794741120420555,81.51379121190334,26.060915707459493,31.675696424888677,29.658824300220022,27.195547900050357,27.341613196513435,0,0,0,1,30.68123466867888,26.060916,29.23392,28.248743,29.435688,0,0,0
20170915,20171108,54,8,28.612274,3.677026,76.6365,29.286652,31.517548,28.680634,26.960616,25.796445,0,0,0,0,25.66211,29.286652,27.778814,27.688354,27.601921,1,1,1
20188636,20188805,46,6,26.1091189149293,4.39102070131734,79.90019108277991,26.18288519717654,31.94282124681152,30.90121481765367,27.14511799849221,28.009740062367257,0,0,0,1,30.90121481765367,26.182885,30.276886,31.57251,29.645603,0,0,1
20141015,20141102,18,3,29.721432413887463,3.2629552966051056,71.66697365521546,30.29493858135834,31.42482114620978,30.42998289632599,28.151738894666618,26.397565693652254,0,0,0,1,31.468626008631126,30.294939,29.654399,30.696825,29.027071,0,0,0
20230919,20231108,53,7,28.409148345865603,3.783283274831854,71.60254822639355,29.506335690954103,31.50436596934583,28.844070965403123,27.020716779156235,25.91279255173841,0,0,0,1,29.06360139252693,29.506336,28.667418,29.077669,27.798451,0,0,1
20211015,20211129,45,7,29.790497,2.566586,66.733665,30.77414,32.745633,30.608307,29.167396,28.063801,0,0,0,1,31.250702,30.77414,29.57447,29.421434,28.838558,0,0,0
