data_rod,data_prev,dia_prev,sem_prev,tsfc,magv,ur2m,Tx_Mod,P90cl_Tx_Mod,P90cl_Tx_Obs,Cl_Tx_Mod,Cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,IOC_Obs,OC_Obs_Candid,Tx_Obs,Eta_Pred,RF_Pred,XGB_Pred,NN_Pred
20211015,20211128,44,7,29.740068232380228,2.6236391586740737,67.06454766921082,30.713502463386224,32.69615045978686,30.577096437294177,29.154555925862336,28.047362891891982,0,0,0,1,31.22580205237691,30.713502,30.258307,30.636589,30.835081
20221015,20221130,46,7,29.0849,3.102439,81.92436,28.446777,31.71116,30.541229,30.149609,27.894512,0,0,0,0,27.853058,28.446777,28.821742,28.586937,27.352376
20151015,20151101,17,3,31.086212,3.605585,54.801586,34.029816,33.473242,29.93808,29.950046,26.201871,1,0,0,0,28.174255,34.029816,27.24774,29.606228,21.469734
20160915,20161101,47,7,27.413147,3.271828,79.52752,28.420319,33.418304,29.93808,28.472312,26.201871,0,0,0,1,29.93808,28.420319,27.378126,27.516857,28.524483
20150915,20151105,51,8,27.777374,1.74528,82.88765,27.649109,30.556366,29.25061,27.501759,25.876032,0,0,0,0,26.64328,27.649109,26.434697,26.060608,23.742985
20141015,20141126,42,6,29.477142,3.729756,77.27625,28.021393,28.507922,29.98764,27.026115,27.406296,0,0,0,1,29.98764,28.021393,27.905713,27.328556,29.874636
20211015,20211116,32,5,30.326721,3.313148,55.63616,33.143097,32.853979,33.843964,28.614544,27.326576,1,1,0,0,27.161194,33.143097,27.150772,27.359591,26.213436
20231015,20231119,35,5,27.178375,2.113649,94.07845,25.982727,31.217456,30.485138,28.178677,27.13126,0,0,1,1,30.485138,25.982727,29.430285,29.440413,32.510977
20181015,20181123,39,6,26.700623,2.59929,80.90774,26.098358,32.280579,30.417755,28.112926,28.222202,0,0,0,1,30.417755,26.098358,28.639802,28.382071,26.342916
20170915,20171107,53,8,28.261373959587775,3.8963260070323313,76.42272627897452,28.6601551716352,30.889862435241234,30.9715895453771,27.00406276218368,27.105035633303572,0,0,0,1,31.408629269561022,28.660155,30.215681,30.894722,31.592177
20141015,20141129,45,7,32.21399,3.371863,65.640366,32.128906,32.745633,30.608307,29.167396,28.063801,0,0,0,0,25.605194,32.128906,27.321752,28.2306,28.018892
20136394,20136585,51,7,25.347037048922722,3.2492202059381814,75.4918451225038,26.874324083888776,31.903138298671994,30.763533516309952,27.65222722163271,26.868258986221772,0,0,0,1,31.836576156868578,26.874324,29.937815,30.808203,29.751247
20231015,20231116,32,5,32.643762081815304,3.577506335508698,80.83496466140409,32.55574131844063,32.70271252281015,33.71334136385383,28.58910540083889,27.43163533118234,0,0,1,1,36.15442690589293,32.555741,35.225734,35.774029,35.897688
20159463,20159642,50,7,24.1216239064265,2.9073034867924825,73.72589187315188,24.63922795336424,30.7788822384406,27.939285856467134,27.608299231173234,25.17364592115267,0,0,0,1,28.024055256651433,24.639228,27.03463,26.366192,27.635699
20170915,20171112,58,9,27.516632,4.391321,76.88383,27.994232,30.177185,33.843597,27.586997,28.017498,0,0,0,0,29.170258,27.994232,27.058017,27.035477,29.29627
20231015,20231125,41,6,31.383545,2.132232,78.20404,32.70755,29.715674,29.034546,27.715626,26.605038,1,0,0,0,25.179657,32.70755,26.485779,25.489122,29.424796
20230915,20231109,55,8,28.351445277837552,3.705534848130357,72.76519735646237,29.234749823372432,30.66137876325004,29.40053097683769,26.669486761254916,26.215883933120722,0,0,0,1,30.00990896446733,29.23475,30.346514,31.490084,29.953265
20221015,20221103,19,3,25.344086,2.34358,83.37466,25.329315,29.47561,31.045776,26.476486,27.946211,0,0,0,0,20.62033,25.329315,26.271189,24.952238,23.660618
20230950,20231114,49,7,29.01323938279375,3.430324061705452,76.79547159741108,29.570166504875687,29.714969425530448,30.780536741342353,26.66428922103072,27.26374234571136,0,0,1,1,33.61215601639224,29.570167,28.964258,28.231064,33.632557
20181015,20181119,35,5,27.936981,5.802046,80.95893,28.256256,31.217456,30.485138,28.178677,27.13126,0,0,0,0,27.993195,28.256256,28.00037,26.273996,26.041838
20201015,20201127,43,6,27.946044178523536,3.8605897554647837,74.40902021913082,28.002122879029365,30.346930886679935,30.256986382674274,27.955351275876033,27.691628703914095,0,0,0,1,30.689806169641358,28.002123,30.351725,30.629721,30.822646
20231015,20231110,26,4,31.480747996577882,3.7713321057504423,83.63442954744306,32.14470059336558,30.815950357497027,30.353405099531713,27.113054974207333,27.15361843029264,0,0,0,1,33.37882970066224,32.144701,31.754313,32.047192,34.702239
20220915,20221111,57,9,25.055145,3.230154,82.735565,23.997528,30.066376,31.764191,26.658078,27.676089,0,0,0,0,26.725433,23.997528,27.186741,27.248503,27.038069
20221015,20221124,40,6,30.726685,2.66583,70.72076,30.606842,31.33324,26.799805,27.896038,26.095314,0,0,0,0,25.64981,30.606842,26.044035,26.201935,27.442759
20211015,20211128,44,7,29.292875015044466,3.1295762812902623,69.99875551106622,30.175779723578515,32.25734821645808,30.30032679547955,29.040692463884724,27.901592713505604,0,0,0,1,31.004993807110637,30.17578,30.513984,30.934607,30.633737
20190915,20191110,56,8,26.580933,5.203123,80.21257,26.206696,30.679962,30.866425,26.783386,27.472437,0,0,0,0,26.819794,26.206696,27.83857,27.727806,28.342224
20201015,20201119,35,5,30.662262,3.405563,72.148964,32.48044,31.217456,30.485138,28.178677,27.13126,1,0,0,0,25.29718,32.48044,27.941653,26.426716,24.254903
20231015,20231120,36,6,28.056183,4.269602,99.19714,25.536499,30.502005,30.515045,28.638558,25.603973,0,0,0,0,24.916779,25.536499,28.146027,28.93047,37.559235
20210915,20211109,55,8,30.197968,2.83446,73.22377,28.98999,30.352509,29.552856,27.062161,26.587069,0,0,0,0,23.29129,28.98999,27.34834,28.88653,28.747606
20160915,20161112,58,9,26.469482,2.361599,83.22125,28.941376,30.177185,33.843597,27.586997,28.017498,0,0,0,0,25.611237,28.941376,26.757193,25.939156,28.974139
20140915,20141105,51,8,26.036072,5.524591,77.43031,26.684235,30.556366,29.25061,27.501759,25.876032,0,0,1,1,29.25061,26.684235,26.872046,26.76082,28.515416
20140915,20141104,50,8,26.480890403814204,5.211355548335036,70.57928356908667,27.89333331705659,30.9870379384866,31.09106996403915,27.188069921276313,26.694693761525944,0,0,0,1,31.091070029425154,27.893333,30.578603,31.302492,31.415515
20141015,20141114,30,5,25.639404,4.03717,87.52181,25.186432,31.119833,32.623688,26.597504,28.7603,0,0,0,0,24.565613,25.186432,30.567405,29.321342,30.363648
20141015,20141110,26,4,23.91214,4.640131,89.5779,22.493317,30.477371,30.866425,26.921848,27.472437,0,0,0,0,26.110413,22.493317,26.885904,25.03443,24.501474
20140915,20141108,54,8,23.941690207255473,4.763376922317151,83.28134194698953,24.1563159582066,31.101611483463085,29.03036794039241,26.819182185015784,26.00021308842659,0,0,0,1,30.208710457844138,24.156316,28.365403,27.503576,29.382136
20141015,20141103,19,3,28.00782371062222,3.352606753498355,74.01375224126751,27.750784245066026,29.652064677909262,30.855688404851804,26.59543734312177,26.56692495073178,0,0,0,1,31.23245994127318,27.750784,30.327264,31.158018,31.403398
20201015,20201105,21,3,30.770569,3.079362,78.15786,29.302643,29.112241,29.25061,25.873276,25.876032,1,1,0,0,22.862915,29.302643,28.189515,31.013235,23.517664
20210915,20211105,51,8,24.025574,3.064875,69.50603,24.551392,30.556366,29.25061,27.501759,25.876032,0,0,0,0,25.002441,24.551392,27.412126,28.294691,26.286001
20181015,20181117,33,5,26.385080908032997,5.124235387730391,82.3299922942321,25.24512393276004,30.43345058658374,29.795446470945112,26.744093107985748,27.550119473402386,0,0,0,1,30.36310817273312,25.245124,28.379944,29.072878,30.759975
20140915,20141109,55,8,25.973009836385547,4.942123576961923,74.83453534406168,27.04370533608988,29.55272047767287,30.228276527628562,26.673088871621573,26.587443733221185,0,0,0,1,30.228277089154442,27.043705,30.348626,30.332485,31.044906
20151015,20151103,19,3,25.728516,1.782978,85.4214,24.57489,29.47561,31.045776,26.476486,27.946211,0,0,0,0,27.223785,24.57489,26.116924,25.596178,24.68362
20141015,20141113,29,5,24.915497,3.321502,86.536,23.784668,29.857513,30.991699,26.62516,27.142958,0,0,0,1,30.9917,23.784668,28.467014,28.936953,31.09108
20180947,20181109,46,6,25.4575728764129,4.1794741120420555,81.51379121190334,26.060915707459493,31.675696424888677,29.658824300220022,27.195547900050357,27.341613196513435,0,0,0,1,30.68123466867888,26.060916,29.552429,30.258568,30.178465
20170915,20171108,54,8,28.612274,3.677026,76.6365,29.286652,31.517548,28.680634,26.960616,25.796445,0,0,0,0,25.66211,29.286652,28.321203,28.133327,28.908157
20188636,20188805,46,6,26.1091189149293,4.39102070131734,79.90019108277991,26.18288519717654,31.94282124681152,30.90121481765367,27.14511799849221,28.009740062367257,0,0,0,1,30.90121481765367,26.182885,30.626755,30.5091,31.597116
20141015,20141102,18,3,29.721432413887463,3.2629552966051056,71.66697365521546,30.29493858135834,31.42482114620978,30.42998289632599,28.151738894666618,26.397565693652254,0,0,0,1,31.468626008631126,30.294939,29.333214,29.650549,32.224355
20230919,20231108,53,7,28.409148345865603,3.783283274831854,71.60254822639355,29.506335690954103,31.50436596934583,28.844070965403123,27.020716779156235,25.91279255173841,0,0,0,1,29.06360139252693,29.506336,28.73032,28.765244,27.509911
20211015,20211129,45,7,29.790497,2.566586,66.733665,30.77414,32.745633,30.608307,29.167396,28.063801,0,0,0,1,31.250702,30.77414,30.110978,29.563702,31.052714
